/tmp # ./test.sh
[ 1234.476359] |----------------------------------------------------------------------------------------|
[ 1234.476359] |                                    Testing kmalloc()                                   |
[ 1234.476359] |----------|--------------------------------------|--------------------------------------|
[ 1234.476359] |          |         Alloc time sec               |          Free time sec               |
[ 1234.476359] | Buf size |------------|------------|------------|------------|------------|------------|
[ 1234.868246] |    131072|00.000001708|00.000001825|00.000002500|00.000001666|00.000001733|00.000002084|
[ 1234.878087] |    131073|00.000002292|00.000003800|00.000010000|00.000002125|00.000002300|00.000003083|
[ 1234.887915] |    262144|00.000002291|00.000002437|00.000003583|00.000002125|00.000002266|00.000003166|
[ 1234.897917] |    262145|00.000017250|00.000018395|00.000020209|00.000003458|00.000003554|00.000003834|
[ 1234.907750] |    524288|00.000003375|00.000005329|00.000022459|00.000003041|00.000003208|00.000004542|
[ 1234.917667] |    524289|00.000005583|00.000008583|00.000035375|00.000004833|00.000004904|00.000005375|
[ 1234.927558] |   1048576|00.000005542|00.000005745|00.000006708|00.000004833|00.000004929|00.000005709|
[ 1234.937585] |   1048577|00.000009917|00.000015633|00.000066250|00.000008416|00.000008879|00.000012625|
[ 1234.947559] |   2097152|00.000009916|00.000010220|00.000012625|00.000008416|00.000008520|00.000009167|
[ 1234.957824] |   2097153|00.000019542|00.000032200|00.000137083|00.000017459|00.000020012|00.000031292|
[ 1234.967966] |   4194304|00.000019500|00.000020579|00.000027250|00.000017417|00.000018375|00.000022792|
[ 1234.979119] |   4194305|00.000048334|00.000072866|00.000279541|00.000060042|00.000067120|00.000102500|
[ 1234.990019] |   8388608|00.000048666|00.000051174|00.000061916|00.000059916|00.000062308|00.000065167|
[ 1234.999752] memory_alloc_check_time error
[ 1234.999764] |----------------------------------------------------------------------------------------|
[ 1234.999764] |                                    Testing kzalloc()                                   |
[ 1234.999764] |----------|--------------------------------------|--------------------------------------|
[ 1234.999764] |          |         Alloc time sec               |          Free time sec               |
[ 1234.999764] | Buf size |------------|------------|------------|------------|------------|------------|
[ 1234.999764] |          |    Min     |   Average  |    Max     |    Min     |   Average  |    Max     |
[ 1234.999764] |----------|------------|------------|------------|------------|------------|------------|
[ 1235.072050] |         1|00.000000750|00.000001108|00.000004166|00.000000833|00.000001041|00.000002833|
[ 1235.081855] |         2|00.000000708|00.000000800|00.000001167|00.000000833|00.000000870|00.000001000|
[ 1235.091654] |         3|00.000000708|00.000000799|00.000001166|00.000000833|00.000000862|00.000001000|
[ 1235.101451] |         4|00.000000708|00.000000791|00.000001125|00.000000833|00.000000879|00.000001083|
[ 1235.111245] |         5|00.000000708|00.000000779|00.000001167|00.000000833|00.000000854|00.000001000|
[ 1235.121040] |         8|00.000000708|00.000000779|00.000001084|00.000000833|00.000000849|00.000001000|
[ 1235.130834] |         9|00.000000708|00.000000783|00.000001125|00.000000833|00.000000854|00.000001000|
[ 1235.140628] |        16|00.000000750|00.000000791|00.000001125|00.000000833|00.000000858|00.000001000|
[ 1235.150422] |        17|00.000000750|00.000000795|00.000001125|00.000000833|00.000000850|00.000000958|
[ 1235.160216] |        32|00.000000750|00.000000795|00.000001125|00.000000833|00.000000862|00.000000958|
[ 1235.170010] |        33|00.000000709|00.000000791|00.000001125|00.000000833|00.000000854|00.000001000|
[ 1235.179804] |        64|00.000000750|00.000000787|00.000001042|00.000000833|00.000000858|00.000000958|
[ 1235.189600] |        65|00.000000750|00.000000875|00.000001625|00.000000875|00.000000933|00.000001250|
[ 1235.199395] |       128|00.000000750|00.000000825|00.000001209|00.000000875|00.000000891|00.000001042|
[ 1235.209190] |       129|00.000000791|00.000000883|00.000001584|00.000000875|00.000000916|00.000001041|
[ 1235.218987] |       256|00.000000791|00.000000929|00.000001750|00.000000916|00.000000962|00.000001292|
[ 1235.228787] |       257|00.000000916|00.000001066|00.000001792|00.000001041|00.000001104|00.000001458|
[ 1235.238585] |       512|00.000000916|00.000000995|00.000001541|00.000001041|00.000001070|00.000001208|
[ 1235.248391] |       513|00.000001250|00.000001333|00.000002042|00.000001333|00.000001391|00.000001708|
[ 1235.258197] |      1024|00.000001250|00.000001312|00.000001750|00.000001333|00.000001450|00.000001750|
[ 1235.268015] |      1025|00.000001875|00.000002016|00.000002542|00.000002000|00.000002058|00.000002583|
[ 1235.277832] |      2048|00.000001875|00.000001945|00.000002292|00.000002000|00.000002062|00.000002417|
[ 1235.287676] |      2049|00.000003125|00.000003258|00.000004000|00.000003250|00.000003345|00.000003875|
[ 1235.297518] |      4096|00.000003166|00.000003229|00.000003584|00.000003250|00.000003291|00.000003458|
[ 1235.307414] |      4097|00.000005708|00.000005816|00.000006500|00.000005833|00.000005924|00.000006208|
[ 1235.317308] |      8192|00.000005708|00.000007050|00.000018500|00.000005833|00.000005862|00.000005958|
[ 1235.327340] |      8193|00.000011417|00.000012370|00.000019375|00.000011500|00.000011991|00.000015000|
[ 1235.337353] |     16384|00.000011500|00.000011620|00.000011875|00.000011458|00.000013004|00.000025709|
[ 1235.347582] |     16385|00.000022083|00.000023816|00.000037333|00.000022125|00.000022400|00.000023250|
[ 1235.357764] |     32768|00.000022125|00.000022237|00.000022958|00.000022125|00.000022241|00.000022625|
[ 1235.368427] |     32769|00.000043250|00.000044079|00.000047041|00.000043625|00.000044408|00.000045375|
[ 1235.379088] |     65536|00.000043292|00.000043991|00.000044375|00.000043500|00.000044233|00.000044667|
[ 1235.390611] |     65537|00.000086416|00.000086983|00.000090625|00.000086666|00.000087420|00.000088542|
[ 1235.402132] |    131072|00.000086416|00.000086629|00.000088334|00.000087333|00.000087500|00.000087834|
[ 1235.415407] |    131073|00.000173833|00.000174466|00.000179833|00.000174917|00.000175079|00.000175750|
[ 1235.428696] |    262144|00.000173833|00.000174204|00.000175792|00.000174875|00.000176450|00.000187583|
[ 1235.445488] |    262145|00.000348834|00.000349687|00.000356541|00.000351000|00.000351520|00.000353167|
[ 1235.462241] |    524288|00.000348875|00.000349054|00.000349959|00.000350959|00.000352316|00.000362875|
[ 1235.486001] |    524289|00.000697333|00.000699195|00.000715209|00.000701375|00.000702950|00.000716208|
[ 1235.509756] |   1048576|00.000697292|00.000700000|00.000710458|00.000701333|00.000701599|00.000702750|
[ 1235.547547] |   1048577|00.001394250|00.001399945|00.001434083|00.001402250|00.001405308|00.001417666|
[ 1235.585282] |   2097152|00.001394250|00.001395862|00.001406375|00.001402250|00.001403795|00.001416125|
[ 1235.651122] |   2097153|00.002789667|00.002800929|00.002873875|00.002804500|00.002808775|00.002818625|
[ 1235.716879] |   4194304|00.002790000|00.002794283|00.002803583|00.002804417|00.002807312|00.002817542|
[ 1235.838853] |   4194305|00.005590083|00.005604354|00.005687834|00.005609542|00.005618837|00.005628125|
[ 1235.960721] |   8388608|00.005588041|00.005595991|00.005603000|00.005609625|00.005616599|00.005621958|
[ 1235.970448] memory_alloc_check_time error
[ 1235.970458] |----------------------------------------------------------------------------------------|
[ 1235.970458] |                                    Testing vmalloc()                                   |
[ 1235.970458] |----------|--------------------------------------|--------------------------------------|
[ 1235.970458] |          |         Alloc time sec               |          Free time sec               |
[ 1235.970458] | Buf size |------------|------------|------------|------------|------------|------------|
[ 1235.970458] |          |    Min     |   Average  |    Max     |    Min     |   Average  |    Max     |
[ 1235.970458] |----------|------------|------------|------------|------------|------------|------------|
[ 1236.043101] |         1|00.000002416|00.000042362|00.000394000|00.000002375|00.000003975|00.000017667|
[ 1236.053129] |         2|00.000002416|00.000012470|00.000100666|00.000002416|00.000002775|00.000004959|
[ 1236.063005] |         3|00.000002333|00.000004462|00.000020084|00.000002333|00.000002591|00.000003791|
[ 1236.072872] |         4|00.000002417|00.000004700|00.000023541|00.000002375|00.000002595|00.000003500|
[ 1236.082708] |         5|00.000002416|00.000002666|00.000004042|00.000002375|00.000002604|00.000003250|
[ 1236.092546] |         8|00.000002417|00.000002858|00.000004000|00.000002458|00.000002745|00.000003375|
[ 1236.102391] |         9|00.000002500|00.000002975|00.000004250|00.000002458|00.000002833|00.000003500|
[ 1236.112236] |        16|00.000002458|00.000003312|00.000004834|00.000002417|00.000002825|00.000003334|
[ 1236.122080] |        17|00.000002625|00.000003166|00.000004084|00.000002500|00.000002933|00.000003542|
[ 1236.131917] |        32|00.000002458|00.000002799|00.000004375|00.000002458|00.000002666|00.000003959|
[ 1236.141752] |        33|00.000002459|00.000002762|00.000004417|00.000002458|00.000002616|00.000003291|
[ 1236.151590] |        64|00.000002500|00.000002908|00.000004375|00.000002458|00.000002770|00.000003375|
[ 1236.161428] |        65|00.000002458|00.000002762|00.000004500|00.000002458|00.000002616|00.000003459|
[ 1236.171264] |       128|00.000002458|00.000002729|00.000004459|00.000002500|00.000002654|00.000003500|
[ 1236.181202] |       129|00.000002416|00.000011662|00.000092500|00.000002500|00.000002725|00.000003833|
[ 1236.191045] |       256|00.000002416|00.000002754|00.000004459|00.000002500|00.000002691|00.000003500|
[ 1236.200881] |       257|00.000002458|00.000002766|00.000004375|00.000002500|00.000002683|00.000003375|
[ 1236.210717] |       512|00.000002416|00.000002737|00.000003958|00.000002541|00.000002804|00.000004375|
[ 1236.220557] |       513|00.000002500|00.000002916|00.000004459|00.000002500|00.000002912|00.000005000|
[ 1236.230393] |      1024|00.000002459|00.000002808|00.000004958|00.000002542|00.000002720|00.000003416|
[ 1236.240229] |      1025|00.000002500|00.000002775|00.000004041|00.000002541|00.000002700|00.000003458|
[ 1236.250066] |      2048|00.000002500|00.000002762|00.000004208|00.000002583|00.000002745|00.000003625|
[ 1236.259909] |      2049|00.000002459|00.000002770|00.000004875|00.000002583|00.000002758|00.000003250|
[ 1236.269746] |      4096|00.000002458|00.000002733|00.000003958|00.000002583|00.000002741|00.000003458|
[ 1236.279595] |      4097|00.000002917|00.000003383|00.000004667|00.000003000|00.000003391|00.000004709|
[ 1236.289440] |      8192|00.000002875|00.000003149|00.000004667|00.000003041|00.000003175|00.000003750|
[ 1236.299293] |      8193|00.000003250|00.000003641|00.000005417|00.000003458|00.000003562|00.000004167|
[ 1236.309155] |     16384|00.000003625|00.000003996|00.000005833|00.000003833|00.000004037|00.000004958|
[ 1236.319024] |     16385|00.000004000|00.000004316|00.000006125|00.000004250|00.000004429|00.000005250|
[ 1236.328917] |     32768|00.000005042|00.000005504|00.000007708|00.000005458|00.000005625|00.000006542|
[ 1236.338824] |     32769|00.000005458|00.000005858|00.000007375|00.000005833|00.000006250|00.000007333|
[ 1236.348781] |     65536|00.000008125|00.000008550|00.000011209|00.000008708|00.000008920|00.000010083|
[ 1236.358745] |     65537|00.000008667|00.000009041|00.000011084|00.000009041|00.000009204|00.000009917|
[ 1236.368829] |    131072|00.000014375|00.000014825|00.000017917|00.000015209|00.000015387|00.000016209|
[ 1236.378921] |    131073|00.000014708|00.000015141|00.000017667|00.000015541|00.000015716|00.000016375|
[ 1236.389262] |    262144|00.000026458|00.000027416|00.000033875|00.000028209|00.000028537|00.000030250|
[ 1236.399608] |    262145|00.000026709|00.000027492|00.000031959|00.000028541|00.000028729|00.000029667|
[ 1236.410466] |    524288|00.000050250|00.000052700|00.000069875|00.000054000|00.000054554|00.000055917|
[ 1236.421319] |    524289|00.000050833|00.000051854|00.000058000|00.000054417|00.000054795|00.000055959|
[ 1236.443409] |   1048576|00.000106209|00.000110471|00.000130958|00.000124959|00.001119183|00.010020875|
[ 1236.455587] |   1048577|00.000104375|00.000110162|00.000149625|00.000124666|00.000125895|00.000131375|
[ 1236.470875] |   2097152|00.000219792|00.000257200|00.000432459|00.000284917|00.000290641|00.000309916|
[ 1236.486290] |   2097153|00.000220792|00.000224275|00.000242917|00.000284125|00.000340950|00.000840375|
[ 1236.507826] |   4194304|00.000463833|00.000481649|00.000561959|00.000619542|00.000695124|00.001196750|
[ 1236.530617] |   4194305|00.000468042|00.000492512|00.000557875|00.000621375|00.000810625|00.001518542|
[ 1236.565540] |   8388608|00.000960959|00.001016720|00.001187333|00.001290375|00.001497025|00.002202334|
[ 1236.600969] |   8388609|00.000959541|00.000983008|00.001020334|00.001291500|00.001579924|00.002191000|
[ 1236.664089] |  16777216|00.002038750|00.002153554|00.002281166|00.002681417|00.003177904|00.003656292|
[ 1236.726757] |  16777217|00.002031167|00.002106183|00.002181083|00.002737333|00.003172816|00.003585459|
[ 1236.853190] |  33554432|00.004661167|00.004713149|00.004807583|00.006812417|00.006939791|00.007021167|
[ 1236.979831] |  33554433|00.004663500|00.004744217|00.004853167|00.006841500|00.006926416|00.007032834|
[ 1237.241686] |  67108864|00.010397833|00.010689083|00.010981583|00.014402500|00.014505204|00.014609292|
[ 1237.503166] |  67108865|00.010624916|00.010703341|00.010803791|00.014145416|00.014451587|00.014508917|
[ 1238.020927] | 134217728|00.021725833|00.021904587|00.022022958|00.028650833|00.028876279|00.029080375|
[ 1238.539170] | 134217729|00.021915708|00.021988066|00.022165583|00.028691041|00.028842333|00.029028792|
[ 1239.564690] | 268435456|00.043800208|00.043909175|00.044039041|00.057521625|00.057651241|00.057892375|
[ 1240.588605] | 268435457|00.043791584|00.043889679|00.044009500|00.057395667|00.057507099|00.057642333|
[ 1240.598416] insmod: vmalloc: allocation failure: 536870912 bytes, mode:0x6000c0(GFP_KERNEL), nodemask=(null)    
[ 1240.608757] CPU: 0 PID: 101 Comm: insmod Tainted: G        W  O      4.19.176 #1                                
[ 1240.616504] Hardware name: Generic AM33XX (Flattened Device Tree)                                               
[ 1240.622925] [<c0311bfc>] (unwind_backtrace) from [<c030c860>] (show_stack+0x10/0x14)                            
[ 1240.631055] [<c030c860>] (show_stack) from [<c0e8de18>] (dump_stack+0xc0/0xd4)                                  
[ 1240.638632] [<c0e8de18>] (dump_stack) from [<c0429990>] (warn_alloc+0xbc/0x160)                                 
[ 1240.646303] [<c0429990>] (warn_alloc) from [<c0461558>] (__vmalloc_node_range+0x190/0x250)                      
[ 1240.654968] [<c0461558>] (__vmalloc_node_range) from [<c0461978>] (__vmalloc_node.constprop.13+0x48/0x50)       
[ 1240.664995] [<c0461978>] (__vmalloc_node.constprop.13) from [<c0461a14>] (vmalloc+0x2c/0x34)                    
[ 1240.673854] [<c0461a14>] (vmalloc) from [<bf0080bc>] (memory_check_size+0xbc/0x368 [mem_alloc])                
[ 1240.683069] [<bf0080bc>] (memory_check_size [mem_alloc]) from [<bf008388>] (memory_test+0x20/0x58 [mem_alloc])
[ 1240.693738] [<bf008388>] (memory_test [mem_alloc]) from [<bf00d054>] (mem_alloc_init+0x54/0x1000 [mem_alloc])
[ 1240.704408] [<bf00d054>] (mem_alloc_init [mem_alloc]) from [<c0302d4c>] (do_one_initcall+0x54/0x208)          
[ 1240.714171] [<c0302d4c>] (do_one_initcall) from [<c03d0b30>] (do_init_module+0x64/0x224)                        
[ 1240.722616] [<c03d0b30>] (do_init_module) from [<c03d2ebc>] (load_module+0x2164/0x2450)                         
[ 1240.730968] [<c03d2ebc>] (load_module) from [<c03d3300>] (sys_init_module+0x158/0x18c)                          
[ 1240.739227] [<c03d3300>] (sys_init_module) from [<c0301000>] (ret_fast_syscall+0x0/0x54)                        
[ 1240.747659] Exception stack(0xda161fa8 to 0xda161ff0)                                                           
[ 1240.752928] 1fa0:                   b6f5938c b6f78950 0011b1d8 00001b88 001086c4 00000000                       
[ 1240.761461] 1fc0: b6f5938c b6f78950 00001b88 00000080 00000001 bea2ce8c 001086c4 000f411e                       
[ 1240.769988] 1fe0: bea2cb48 bea2cb38 0003b270 b6e321b0                                                           
[ 1240.775343] Mem-Info:                                                                                           
[ 1240.777754] active_anon:99 inactive_anon:0 isolated_anon:0                                                      
[ 1240.777754]  active_file:483 inactive_file:109 isolated_file:0                                                  
[ 1240.777754]  unevictable:0 dirty:0 writeback:0 unstable:0
[ 1240.777754]  slab_reclaimable:1650 slab_unreclaimable:1811
[ 1240.777754]  mapped:442 shmem:0 pagetables:29 bounce:0
[ 1240.777754]  free:119076 free_pcp:179 free_cma:16318
[ 1240.811569] Node 0 active_anon:396kB inactive_anon:0kB active_file:1932kB inactive_file:436kB unevictable:0kB isolated(anon):0kB iso
[ 1240.834658] DMA free:476304kB min:2816kB low:3520kB high:4224kB active_anon:396kB inactive_anon:0kB active_file:1932kB inactive_filB
[ 1240.863537] lowmem_reserve[]: 0 0 0 0
[ 1240.867390] DMA: 57*4kB (UM) 62*8kB (UMEC) 39*16kB (UMEC) 37*32kB (UMEC) 25*64kB (UC) 21*128kB (UMC) 20*256kB (U) 17*512kB (UEC) 17B
[ 1240.886471] 594 total pagecache pages
[ 1240.890318] 0 pages in swap cache
[ 1240.893787] Swap cache stats: add 0, delete 0, find 0/0
[ 1240.899270] Free swap  = 0kB
[ 1240.902282] Total swap = 0kB
[ 1240.905294] 130560 pages RAM
[ 1240.908323] 0 pages HighMem/MovableOnly
[ 1240.912337] 6069 pages reserved
[ 1240.915622] 16384 pages cma reserved
[ 1240.919377] memory_alloc_check_time error
[ 1240.919388] |----------------------------------------------------------------------------------------|
[ 1240.919388] |                                    Testing get_free_pages()                            |
[ 1240.919388] |----------|--------------------------------------|--------------------------------------|
[ 1240.919388] |          |         Alloc time sec               |          Free time sec               |
[ 1240.919388] | Buf size |------------|------------|------------|------------|------------|------------|
[ 1240.919388] |          |    Min     |   Average  |    Max     |    Min     |   Average  |    Max     |
[ 1240.919388] |----------|------------|------------|------------|------------|------------|------------|
[ 1240.992564] |         1|00.000001125|00.000002208|00.000011416|00.000001125|00.000002208|00.000011416|
[ 1241.002374] |         2|00.000001125|00.000001637|00.000002125|00.000001125|00.000001637|00.000002125|
[ 1241.012187] |         3|00.000002000|00.000002170|00.000002708|00.000002000|00.000002170|00.000002708|
[ 1241.021997] |         4|00.000001334|00.000001650|00.000004167|00.000001334|00.000001650|00.000004167|
[ 1241.031826] |         5|00.000001541|00.000003687|00.000006292|00.000001541|00.000003687|00.000006292|
[ 1241.041991] |         8|00.000004333|00.000033379|00.000037959|00.000004333|00.000033379|00.000037959|
[ 1241.052016] |         9|00.000007334|00.000013941|00.000072458|00.000007334|00.000013941|00.000072458|
[ 1241.061763] memory_alloc_check_time error
[ 1241.061767] mem_alloc: init success
[ 1248.099943] mem_alloc: module release!
