/tmp # ./uspace_mesure_time
|----------------------------------------------------------------------------------------|
|                                    Testing malloc()                                    |
|----------|--------------------------------------|--------------------------------------|
|          |         Alloc time sec               |          Free time sec               |
| Buf size |------------|------------|------------|------------|------------|------------|
|     32769|00.000021666|00.000021770|00.000022584|00.000001125|00.000001187|00.000001500|
|     65536|00.000043333|00.000047483|00.000079625|00.000001458|00.000001520|00.000002000|
|     65537|00.000043208|00.000044804|00.000051917|00.000001458|00.000001508|00.000001750|
|    131072|00.000086000|00.000099395|00.000169625|00.000001416|00.000001599|00.000002458|
|    131073|00.000086083|00.000089312|00.000111792|00.000001416|00.000001487|00.000001750|
|    262144|00.000030875|00.000178754|00.000337375|00.000001458|00.000004762|00.000032166|
|    262145|00.000172875|00.000177570|00.000198375|00.000001417|00.000001595|00.000002666|
|    524288|00.000011750|00.000013312|00.000021458|00.000010458|00.000011558|00.000018083|
|    524289|00.000011833|00.000012333|00.000014625|00.000010541|00.000010825|00.000012167|
|   1048576|00.000011792|00.000012304|00.000014167|00.000011666|00.000012124|00.000014291|
|   1048577|00.000011875|00.000012804|00.000016125|00.000011625|00.000014991|00.000039959|
|   2097152|00.000016583|00.000017424|00.000021125|00.000015500|00.000016141|00.000019542|
|   2097153|00.000016541|00.000017224|00.000019708|00.000015541|00.000015878|00.000017542|
|   4194304|00.000016500|00.000017029|00.000018833|00.000015667|00.000016216|00.000017667|
|   4194305|00.000016542|00.000020466|00.000045792|00.000015542|00.000016316|00.000018417|
|   8388608|00.000016625|00.000017258|00.000019667|00.000015917|00.000016345|00.000018083|
|   8388609|00.000016542|00.000017116|00.000019042|00.000015916|00.000016245|00.000017709|
|  16777216|00.000016666|00.000017249|00.000019292|00.000016292|00.000019324|00.000042417|
|  16777217|00.000016583|00.000017283|00.000020167|00.000016250|00.000016787|00.000018916|
|  33554432|00.000016583|00.000017179|00.000019042|00.000017208|00.000017562|00.000019125|
|  33554433|00.000016584|00.000020341|00.000044417|00.000017292|00.000017925|00.000019959|
|  67108864|00.000016583|00.000017520|00.000019708|00.000018750|00.000022095|00.000046291|
|  67108865|00.000016542|00.000017229|00.000019375|00.000018750|00.000019204|00.000021208|
| 134217728|00.000016625|00.000017229|00.000018959|00.000022000|00.000022458|00.000024000|
| 134217729|00.000016625|00.000017466|00.000019541|00.000022167|00.000025608|00.000052333|
| 268435456|00.000016708|00.000017308|00.000019416|00.000028542|00.000029045|00.000031666|
| 268435457|00.000016625|00.000017154|00.000019042|00.000028666|00.000028987|00.000030208|
memory_alloc_check_time() error: Cannot allocate memory
|----------------------------------------------------------------------------------------|
|                                    Testing alloca()                                    |
|----------|--------------------------------------|--------------------------------------|
|          |         Alloc time sec               |          Free time sec               |
| Buf size |------------|------------|------------|------------|------------|------------|
|          |    Min     |   Average  |    Max     |    Min     |   Average  |    Max     |
|----------|------------|------------|------------|------------|------------|------------|
|         1|00.000001000|00.000001141|00.000002250|00.000000000|00.000000000|00.000000000|
|         2|00.000001000|00.000001037|00.000001208|00.000000000|00.000000000|00.000000000|
|         3|00.000001000|00.000001037|00.000001208|00.000000000|00.000000000|00.000000000|
|         4|00.000001000|00.000001033|00.000001167|00.000000000|00.000000000|00.000000000|
|         5|00.000001000|00.000001041|00.000001167|00.000000000|00.000000000|00.000000000|
|         8|00.000001000|00.000001029|00.000001125|00.000000000|00.000000000|00.000000000|
|         9|00.000001000|00.000001037|00.000001167|00.000000000|00.000000000|00.000000000|
|        16|00.000001000|00.000001029|00.000001208|00.000000000|00.000000000|00.000000000|
|        17|00.000001000|00.000001033|00.000001166|00.000000000|00.000000000|00.000000000|
|        32|00.000001000|00.000001033|00.000001166|00.000000000|00.000000000|00.000000000|
|        33|00.000001000|00.000001025|00.000001125|00.000000000|00.000000000|00.000000000|
|        64|00.000001000|00.000001029|00.000001125|00.000000000|00.000000000|00.000000000|
|        65|00.000001000|00.000001029|00.000001125|00.000000000|00.000000000|00.000000000|
|       128|00.000001000|00.000001037|00.000001208|00.000000000|00.000000000|00.000000000|
|       129|00.000001000|00.000001045|00.000001208|00.000000000|00.000000000|00.000000000|
|       256|00.000001000|00.000001033|00.000001166|00.000000000|00.000000000|00.000000000|
|       257|00.000001000|00.000001033|00.000001167|00.000000000|00.000000000|00.000000000|
|       512|00.000001000|00.000001037|00.000001166|00.000000000|00.000000000|00.000000000|
|       513|00.000001000|00.000001033|00.000001167|00.000000000|00.000000000|00.000000000|
|      1024|00.000001000|00.000001037|00.000001125|00.000000000|00.000000000|00.000000000|
|      1025|00.000001000|00.000001033|00.000001125|00.000000000|00.000000000|00.000000000|
|      2048|00.000001000|00.000001029|00.000001125|00.000000000|00.000000000|00.000000000|
|      2049|00.000001000|00.000001041|00.000001166|00.000000000|00.000000000|00.000000000|
|      4096|00.000001000|00.000002371|00.000014542|00.000000000|00.000000000|00.000000000|
|      4097|00.000001000|00.000001029|00.000001166|00.000000000|00.000000000|00.000000000|
|      8192|00.000001000|00.000001666|00.000007458|00.000000000|00.000000000|00.000000000|
|      8193|00.000001000|00.000001033|00.000001250|00.000000000|00.000000000|00.000000000|
|     16384|00.000001000|00.000001633|00.000007167|00.000000000|00.000000000|00.000000000|
|     16385|00.000001000|00.000001053|00.000001250|00.000000000|00.000000000|00.000000000|
|     32768|00.000001000|00.000001591|00.000006750|00.000000000|00.000000000|00.000000000|
|     32769|00.000001000|00.000001037|00.000001208|00.000000000|00.000000000|00.000000000|
|     65536|00.000001000|00.000001637|00.000007208|00.000000000|00.000000000|00.000000000|
|     65537|00.000001000|00.000001975|00.000010333|00.000000000|00.000000000|00.000000000|
|    131072|00.000001000|00.000001679|00.000007583|00.000000000|00.000000000|00.000000000|
|    131073|00.000001000|00.000001037|00.000001208|00.000000000|00.000000000|00.000000000|
|    262144|00.000001000|00.000002612|00.000016958|00.000000000|00.000000000|00.000000000|
|    262145|00.000001000|00.000001041|00.000001291|00.000000000|00.000000000|00.000000000|
|    524288|00.000001000|00.000001871|00.000009584|00.000000000|00.000000000|00.000000000|
|    524289|00.000001000|00.000001108|00.000001792|00.000000000|00.000000000|00.000000000|
|   1048576|00.000001000|00.000003104|00.000021750|00.000000000|00.000000000|00.000000000|
|   1048577|00.000001000|00.000001046|00.000001209|00.000000000|00.000000000|00.000000000|
|   2097152|00.000001000|00.000001924|00.000010167|00.000000000|00.000000000|00.000000000|
|   2097153|00.000001000|00.000001045|00.000001291|00.000000000|00.000000000|00.000000000|
|   4194304|00.000001000|00.000002295|00.000013791|00.000000000|00.000000000|00.000000000|
|   4194305|00.000001000|00.000001045|00.000001208|00.000000000|00.000000000|00.000000000|
Segmentation fault
